id,RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy
524221,0.646375319,-12.63613948,0.113435761,0.664202117,1.07e-06,0.192905993,0.452658666,310870.721,0.053066667
524222,0.683795067,-1.357,0.108883791,0.137426174,0.114555092,0.151185676,0.764262118,225271.4027,0.793933333
524223,0.734218681,-17.92760057,0.112890719,0.117571413,0.152498544,0.152680732,0.978,255041.8141,0.208866667
524224,0.413467641,-1.357,0.073879061,0.076696338,0.021481147,0.259829861,0.558860337,330521.7082,0.261666667
524225,0.531045126,-10.72008703,0.115453494,0.129433819,1.07e-06,0.170465599,0.353848562,158091.9281,0.906
524226,0.652384015,-5.025530359,0.0235,5.36e-06,0.046563756,0.054540591,0.478744486,184835.7889,0.874333333
524227,0.818600943,-11.06085559,0.098721626,0.058329103,0.05974061,0.0243,0.285889358,262352.3854,0.5514
524228,0.504835755,-13.08675258,0.087100157,0.460518924,0.053801052,0.355428235,0.856256121,265670.532,0.417866667
524229,0.642897441,-1.357,0.086772251,0.123515466,0.039090095,0.231799521,0.795974113,156634.3768,0.2814
524230,0.637140541,-7.290568658,0.063389042,0.139989092,0.123769405,0.046469805,0.724976952,278874.5133,0.5584
524231,0.602492915,-11.68245715,0.089947109,0.234981235,0.293868287,0.0243,0.361255908,221985.2988,0.5784
524232,0.749155595,-14.64731633,0.0235,0.402559423,1.07e-06,0.129529223,0.0256,203416.7917,0.645466667
524233,0.569343504,-12.15322445,0.058369172,0.590693221,0.169575946,0.308041412,0.898458609,177725.3267,0.020866667
524234,0.564315164,-1.357,0.091914964,0.244933162,0.19084795,0.0243,0.374788339,269556.7246,0.4104
524235,0.527343468,-12.20486441,0.08441886,0.749754749,0.058442674,0.210626772,0.757086502,250902.9873,0.012933333
524236,0.393830951,-2.670855296,0.102280706,0.828532157,1.07e-06,0.273053176,0.978,267955.8767,0.3426
524237,0.758093784,-5.396598913,0.0235,0.14647681,0.240590235,0.190850333,0.622642978,316878.0717,0.620933333
524238,0.64832654,-3.99761523,0.096458229,0.001819894,0.08012033,0.0243,0.633457971,252848.7316,0.6846
524239,0.597860516,-9.43762773,0.0235,5.36e-06,1.07e-06,0.351495274,0.551712805,173316.8169,0.824
524240,0.657901617,-13.16296462,0.0235,5.36e-06,1.07e-06,0.190972968,0.591547791,272365.3581,0.769666667
524241,0.583595438,-4.722802649,0.0235,0.086343043,0.115728296,0.097599274,0.361708534,285062.3584,0.236533333
524242,0.711495589,-10.85945505,0.0235,0.160829143,1.07e-06,0.442659237,0.867750319,231259.9667,0.145866667
524243,0.715503756,-1.357,0.072859408,0.122219696,1.07e-06,0.092930499,0.504618949,221929.9168,0.937266667
524244,0.634397569,-7.303046366,0.165939168,0.738452346,1.07e-06,0.0243,0.358946135,224435.7126,0.584866667
524245,0.664354953,-6.976687614,0.060834986,0.647978239,1.07e-06,0.355908635,0.446848802,364521.4591,0.088
524246,0.975,-6.598655862,0.098901432,0.567236539,0.099895734,0.0243,0.717641572,283937.6159,0.645466667
524247,0.562840557,-1.685976763,0.0235,0.457775212,0.108630894,0.148947963,0.479626193,268863.7246,0.7722
524248,0.637429502,-5.878000981,0.0235,0.569119964,0.246058465,0.207788805,0.527154714,160983.0505,0.0718
524249,0.752378252,-3.096426951,0.071396239,0.139905811,1.07e-06,0.190984965,0.477834685,213930.4263,0.332866667
524250,0.867456762,-7.338949038,0.038095264,0.008029401,0.350114247,0.046657218,0.333024609,293024.5953,0.896866667
524251,0.506520039,-12.58572019,0.119223765,0.118670406,1.07e-06,0.205924554,0.0256,178094.2294,0.758933333
524252,0.485913004,-8.0551041,0.182316342,0.274944882,1.07e-06,0.39242843,0.710329414,230311.4836,0.4448
524253,0.685841821,-4.885180746,0.0235,0.743009771,0.232446402,0.052564326,0.566241056,291157.7831,0.452866667
524254,0.704869122,-8.623427475,0.161488755,0.995,1.07e-06,0.358313013,0.233742196,341684.1399,0.3376
524255,0.662816069,-4.592909734,0.032424603,0.425875264,0.299933442,0.0243,0.482349447,268905.071,0.744333333
524256,0.592905695,-5.904387487,0.15116888,0.7190732,0.155826262,0.396744997,0.491768019,173547.9813,0.081266667
524257,0.903103543,-13.24137862,0.192991007,0.50263941,1.07e-06,0.215901113,0.381878702,326976.3463,0.032733333
524258,0.752722313,-8.890490285,0.122233308,0.222965462,0.086521219,0.277739956,0.63268252,255896.2313,0.0838
524259,0.764079355,-7.302849785,0.0235,0.286927132,0.203463265,0.057898093,0.686969106,146844.9017,0.2328
524260,0.689626003,-23.08718798,0.041360209,0.133777682,0.111464608,0.120616606,0.406840127,156796.8056,0.281333333
524261,0.746496617,-12.81289745,0.0235,0.348750893,0.343974703,0.311517926,0.673776507,236441.6611,0.265933333
524262,0.609851857,-3.406429355,0.181953227,0.414938925,1.07e-06,0.281301986,0.0256,118738.4678,0.528866667
524263,0.586030126,-14.76052469,0.058124765,0.005810107,0.253317239,0.106344491,0.242262195,295864.5026,0.792866667
524264,0.63982931,-16.82635832,0.050955469,0.243631439,1.07e-06,0.076764067,0.682924307,269908.6431,0.053933333
524265,0.431442577,-13.35876544,0.0235,5.36e-06,1.07e-06,0.300801942,0.494466153,225996.5178,0.413466667
524266,0.744316083,-14.57125782,0.176895209,0.188675542,0.117973127,0.341912138,0.497027071,261238.5099,0.744
524267,0.793659863,-4.637125565,0.122560886,0.995,0.113905759,0.148077432,0.56411573,313845.5643,0.441666667
524268,0.562803835,-15.99155418,0.024359661,0.153906164,0.097905901,0.332572074,0.473573892,281022.2018,0.381666667
524269,0.37180651,-11.27302748,0.153430508,0.525714442,0.243731299,0.423655675,0.412711129,280712.7394,0.2274
524270,0.788333794,-1.357,0.173627999,0.428935505,0.079886131,0.064520808,0.433978642,245822.3132,0.566333333
524271,0.679989071,-5.839457462,0.10677711,0.486654126,0.069919254,0.270567196,0.624152993,354940.2903,0.813266667
524272,0.686865861,-13.4106334,0.146592126,0.49262263,1.07e-06,0.078786009,0.722112612,252039.7333,0.143333333
524273,0.6534855,-6.932141618,0.062036544,0.457085581,1.07e-06,0.179875077,0.351224784,241664.8426,0.5258
524274,0.975,-1.357,0.047390056,0.616003883,1.07e-06,0.210955876,0.420069453,296971.1361,0.603933333
524275,0.543158765,-4.116225201,0.0235,0.16173699,1.07e-06,0.081353993,0.667031099,204788.8547,0.477066667
524276,0.542186983,-9.967883461,0.0235,5.36e-06,1.07e-06,0.376798804,0.922201412,186954.2917,0.5808
524277,0.622804785,-12.41354554,0.110356097,0.393438808,0.405569887,0.077381633,0.978,152297.8824,0.2962
524278,0.749312668,-2.970536774,0.093516043,0.235933454,0.168650943,0.084410429,0.790902641,286049.5916,0.1826
524279,0.490670312,-2.97761678,0.059483615,0.271080031,1.07e-06,0.0243,0.742078513,208040.966,0.718466667
524280,0.428775239,-6.672689009,0.097640737,0.583726943,1.07e-06,0.251489062,0.099247567,271294.0254,0.838266667
524281,0.6654151,-6.629847747,0.088916365,5.36e-06,0.410224088,0.275814069,0.714034623,237079.1683,0.567
524282,0.441925376,-10.64246148,0.074914653,0.281153486,1.07e-06,0.221056287,0.809535582,240992.3329,0.291266667
524283,0.481228427,-10.08148944,0.094385403,5.36e-06,0.059922146,0.18482034,0.474555675,246856.6805,0.590533333
524284,0.515417864,-9.524636559,0.155635339,5.36e-06,0.129611358,0.257727333,0.460569135,257056.3551,0.486533333
524285,0.887934498,-10.17165302,0.095921803,0.442662142,0.041978061,0.090150343,0.773998959,202932.7313,0.065266667
524286,0.751667609,-14.06413125,0.096986349,0.351360241,1.07e-06,0.336079043,0.791535493,326623.8348,0.014533333
524287,0.494727891,-15.90828889,0.095812096,0.354517997,1.07e-06,0.134078213,0.530922983,255955.6588,0.253533333
524288,0.487529935,-1.357,0.0628303,0.665915612,0.092925309,0.247700933,0.594810583,228774.0904,0.087266667
524289,0.448931371,-12.16097825,0.119964473,0.176975106,0.084914277,0.119773347,0.696697195,292662.8846,0.0126
524290,0.383039424,-10.66671144,0.0235,0.576632143,0.369545265,0.299989404,0.657480789,149566.7671,0.209466667
524291,0.908802961,-6.425907903,0.072822996,0.241209694,0.425914081,0.0243,0.416909553,220691.2443,0.324466667
524292,0.446720408,-4.804750337,0.161904228,5.36e-06,0.308955931,0.123559605,0.683424607,202311.8158,0.3894
524293,0.643121094,-15.27147443,0.0235,0.581025285,0.280058146,0.144910797,0.562819793,291203.4181,0.239533333
524294,0.481298915,-2.505611593,0.140618142,5.36e-06,0.382966155,0.300968901,0.447894253,254055.4006,0.737866667
524295,0.975,-1.357,0.172649341,0.143739375,0.27673729,0.165907335,0.472428884,328940.4261,0.944666667
524296,0.506857371,-6.697360984,0.135580495,0.474946111,0.316636696,0.281215162,0.571049885,63973.0,0.355066667
524297,0.492478269,-8.120910723,0.07502286,0.29251352,0.086635868,0.143934083,0.493698785,63973.0,0.848
524298,0.364546264,-3.551789754,0.077699891,0.363466644,1.07e-06,0.318511672,0.874189388,173855.9305,0.5688
524299,0.490181045,-16.86299335,0.0235,0.279988626,0.080656339,0.267095789,0.653631497,287031.8298,0.042933333
524300,0.566842023,-8.744407715,0.142281019,0.043814271,0.081739634,0.179033925,0.510516828,327541.0505,0.746133333
524301,0.543668962,-8.746240732,0.0235,0.508859803,0.146866194,0.039976199,0.794481309,348566.8109,0.2762
524302,0.663327005,-13.09860131,0.074766597,0.378941317,0.209822294,0.247597001,0.579626429,266430.9376,0.069133333
524303,0.422870362,-14.89011891,0.0235,0.50974061,0.046838976,0.076833053,0.732147133,167526.9045,0.173666667
524304,0.754799302,-6.383097354,0.162401863,0.177842543,0.231135725,0.459067492,0.434844607,264092.9902,0.168933333
524305,0.723113651,-1.723838624,0.143335661,0.451778371,1.07e-06,0.042983115,0.686465115,242068.3252,0.653733333
524306,0.858552239,-4.749682763,0.0235,0.452610462,0.020139789,0.269916247,0.336819172,181628.5987,0.409933333
524307,0.79393911,-14.24137791,0.042189584,0.504525168,0.222955029,0.243025889,0.766595367,262638.1687,0.067266667
524308,0.542745008,-6.053997508,0.114123188,0.158823329,1.07e-06,0.12642934,0.563779354,213947.2539,0.2144
524309,0.731587668,-15.00266732,0.11672427,0.356445241,1.07e-06,0.281220208,0.286688316,284479.6772,0.870466667
524310,0.785565467,-4.267934685,0.082275864,0.046520244,0.193087794,0.0243,0.530978158,222464.6276,0.578733333
524311,0.975,-9.717743527,0.0235,5.36e-06,1.07e-06,0.174089395,0.737339335,217545.9041,0.716133333
524312,0.975,-10.03724859,0.0235,0.282229377,1.07e-06,0.049979785,0.404095494,327988.45,0.908666667
524313,0.734650304,-9.166795734,0.0235,0.386440206,0.051896325,0.14669274,0.734789335,175928.3096,0.1428
524314,0.74782017,-3.566800384,0.155680521,0.038198577,1.07e-06,0.313859854,0.408527633,222623.7944,0.938466667
524315,0.362925006,-1.357,0.161166265,0.292634287,1.07e-06,0.156875998,0.479979141,231166.4238,0.544866667
524316,0.652475211,-5.750152976,0.0235,0.044860801,0.064162339,0.138098487,0.84516235,166863.7592,0.770466667
524317,0.567141451,-16.1450865,0.032993054,0.567346936,1.07e-06,0.058743777,0.754833933,237079.1551,0.078666667
524318,0.452378977,-15.22656204,0.117079603,0.263098859,0.073038265,0.195520179,0.0256,226727.5519,0.874133333
524319,0.410924967,-14.35535076,0.059511736,0.195721884,0.267439677,0.147865073,0.945126678,283472.0879,0.564133333
524320,0.351301372,-5.82351105,0.116969346,0.454430994,0.008961872,0.088601539,0.454447622,230167.5267,0.587466667
524321,0.341217478,-8.912732461,0.0235,0.293650377,1.07e-06,0.492638789,0.534391669,202902.7224,0.669066667
524322,0.794467654,-9.481202123,0.075249138,0.995,1.07e-06,0.225906071,0.668967739,241099.4133,0.1258
524323,0.705935963,-3.938349149,0.155760348,5.36e-06,0.184525948,0.109739496,0.0256,338041.0172,0.844266667
524324,0.592611809,-12.67125531,0.05569918,0.296068454,0.502364295,0.0243,0.595889435,231174.0574,0.5534
524325,0.420875164,-7.983298475,0.209522896,0.995,0.268978084,0.286528335,0.656733595,202832.3765,0.118533333
524326,0.413974754,-10.92395469,0.124948381,5.36e-06,0.039762047,0.092999625,0.0256,300223.0453,0.964533333
524327,0.76618429,-4.532145777,0.043348053,0.270584779,1.07e-06,0.191638203,0.291538552,362352.5455,0.381666667
524328,0.677745429,-12.47481402,0.129988013,0.368725401,1.07e-06,0.0243,0.604535463,232056.7495,0.742133333
524329,0.828779815,-5.253493042,0.0235,0.095066614,0.078127551,0.381619709,0.390120657,262962.8088,0.5488
524330,0.78257827,-9.185733199,0.0235,0.223967208,0.270974949,0.327548365,0.622808827,121049.9657,0.218866667
524331,0.642917041,-9.596322819,0.226863511,0.497314984,0.070526967,0.0243,0.231255715,223052.6532,0.818333333
524332,0.634171115,-5.171067289,0.122701576,0.313865863,0.153024097,0.0243,0.507439556,332517.8786,0.7572
524333,0.350060193,-11.24886641,0.0235,0.633579693,0.144090757,0.178829398,0.493426983,300536.3925,0.068133333
524334,0.490908397,-7.994877989,0.028321604,0.633579693,0.074898277,0.0243,0.717086654,253477.2842,0.384866667
524335,0.636035638,-4.965795148,0.0235,0.132780688,0.369545265,0.077400922,0.835285544,372353.3166,0.285066667
524336,0.351542198,-6.773038746,0.128412868,0.343713247,0.447513928,0.217560355,0.683588883,307949.0304,0.713466667
524337,0.410816525,-10.24573651,0.064798534,5.36e-06,0.341535393,0.419599647,0.660057414,126888.0673,0.858133333
524338,0.975,-1.357,0.120434708,0.457528452,0.343724649,0.147969153,0.738631177,294023.1248,0.324466667
524339,0.462302536,-7.169542032,0.0235,0.442830518,0.173903165,0.110108931,0.466748997,149948.1316,0.6682
524340,0.431298161,-8.907290939,0.039371692,0.012405814,0.264027054,0.0243,0.282827887,296823.0681,0.974333333
524341,0.545859871,-11.24579313,0.184960892,0.289931286,0.235790203,0.22687645,0.636971477,222623.3103,0.2712
524342,0.496402264,-11.24886641,0.0235,0.596162353,0.295750653,0.174893185,0.56116865,302925.3929,0.111666667
524343,0.723806739,-15.98837466,0.121207697,0.292929111,0.247814798,0.056328293,0.87340764,232269.826,0.595466667
524344,0.898222319,-17.56912069,0.030710036,0.407027602,1.07e-06,0.344948643,0.585822338,264941.4764,0.1652
524345,0.948742753,-14.89676046,0.101120169,0.071401698,0.033927782,0.087882469,0.492585665,262938.8456,0.6934
524346,0.588915941,-9.824523114,0.069047429,0.182242511,1.07e-06,0.141950966,0.618780795,244345.0587,0.2994
524347,0.431145553,-13.17282984,0.206400476,0.087446621,0.072679708,0.295828263,0.542740386,253535.0706,0.8498
524348,0.844289764,-4.737601059,0.0235,0.424905294,0.114909056,0.061935555,0.260129778,260977.8082,0.922
524349,0.583975614,-1.357,0.036193225,5.36e-06,0.065009733,0.047984303,0.0256,206794.1259,0.932466667
524350,0.397980769,-9.667700557,0.089510276,0.139967805,1.07e-06,0.0243,0.839606544,240680.5857,0.819133333
524351,0.553898494,-10.36234924,0.115620069,0.308812584,0.320197809,0.363919168,0.494534651,159866.6821,0.715466667
524352,0.462743992,-7.290046546,0.0235,0.067474133,1.07e-06,0.202849156,0.564308918,280146.0201,0.527333333
524353,0.562037515,-1.357,0.0235,0.095837033,1.07e-06,0.086146147,0.511364464,291157.4891,0.9964
524354,0.413930441,-18.82878201,0.041346457,0.273312078,0.376907247,0.164053181,0.978,163525.0174,0.063066667
524355,0.809322142,-9.081805483,0.0235,0.06820761,0.068153689,0.335933236,0.530145104,326622.964,0.317866667
524356,0.483934711,-6.45693042,0.0235,5.36e-06,0.146907635,0.358965461,0.790880855,261652.6572,0.857333333
524357,0.78498747,-5.869556653,0.0235,5.36e-06,0.014521251,0.140582751,0.766771082,265855.8695,0.336466667
524358,0.544545255,-10.56937686,0.0235,0.253969428,0.163989206,0.139979063,0.170983182,288928.2852,0.834666667
524359,0.638022812,-4.185969125,0.168630416,5.36e-06,1.07e-06,0.141217478,0.674935584,182684.0082,0.514466667
524360,0.485520121,-12.14708828,0.0235,0.272075408,0.390215802,0.303743533,0.290521743,185432.5531,0.265733333
524361,0.510329245,-14.65478472,0.087594186,0.267989325,1.07e-06,0.283099421,0.583595389,292817.8159,0.0234
524362,0.343977751,-9.392410544,0.083777288,0.167986318,1.07e-06,0.143898977,0.295585279,281376.4244,0.3716
524363,0.393544991,-14.58776467,0.083858187,0.552220808,1.07e-06,0.184629861,0.848365188,342358.1387,0.3718
524364,0.756414589,-10.90319503,0.078530078,0.386466347,0.334949671,0.185680366,0.692034981,143624.6987,0.126666667
524365,0.683424793,-3.673800385,0.173666194,0.097887959,1.07e-06,0.117894404,0.376836795,260560.4141,0.976866667
524366,0.461570502,-1.357,0.0235,0.187055894,1.07e-06,0.280064139,0.461034685,285023.0898,0.879133333
524367,0.408965263,-6.982437751,0.041039375,0.248840391,0.023057496,0.260060368,0.573794198,306064.1035,0.353466667
524368,0.766856652,-11.83951218,0.0235,0.567106432,0.348788321,0.086725984,0.0256,231314.8904,0.3308
524369,0.636271021,-8.566305938,0.110851171,0.472680243,0.442029984,0.081713386,0.711166478,252996.2061,0.1408
524370,0.483439266,-10.93917383,0.130853233,5.36e-06,0.265900698,0.0243,0.634384089,330501.1681,0.743066667
524371,0.496914283,-3.923538684,0.097647984,5.36e-06,1.07e-06,0.221643443,0.0256,109599.5596,0.959333333
524372,0.917892902,-3.97372631,0.028233951,0.425939246,0.059437374,0.291726354,0.452788783,319080.6148,0.238733333
524373,0.671099728,-1.357,0.115352814,0.246769032,1.07e-06,0.0243,0.339048744,267056.3629,0.652666667
524374,0.818091463,-1.357,0.116520545,0.593191524,0.334515245,0.099891348,0.799949009,293749.8793,0.342533333
524375,0.975,-6.586441658,0.114436123,5.36e-06,1.07e-06,0.186810928,0.403325422,274849.3644,0.844133333
524376,0.859040024,-11.75664071,0.129916142,0.30472339,0.12262079,0.307785273,0.622746416,203789.4721,0.049466667
524377,0.744407038,-6.735943097,0.117660337,5.36e-06,0.099273461,0.311717061,0.582759656,63973.0,0.5264
524378,0.945806045,-12.66625862,0.097389643,0.046960584,0.178634817,0.0243,0.666423873,283978.7143,0.744333333
524379,0.548530205,-12.83969091,0.165725181,0.043309869,0.098636603,0.328949494,0.978,242568.4984,0.847666667
524380,0.975,-5.908546151,0.097389643,5.36e-06,0.066027472,0.0243,0.737509147,167798.4702,0.460866667
524381,0.638249456,-3.639395483,0.098964172,0.352675972,1.07e-06,0.211616375,0.362568727,372011.6069,0.538466667
524382,0.881596379,-7.766653853,0.15889562,5.36e-06,0.130630428,0.0243,0.403924527,241952.0199,0.769333333
524383,0.668058449,-13.94330111,0.075151916,0.010612336,0.054188461,0.225251378,0.678088482,381666.0143,0.7826
524384,0.674450586,-14.26871544,0.137772097,0.285535832,1.07e-06,0.09751231,0.607086803,241368.0963,0.0974
524385,0.790567292,-9.073265131,0.0235,0.134485366,0.132478414,0.119070901,0.508810461,299961.6189,0.955333333
524386,0.496539229,-4.555528715,0.045164599,0.282224781,0.226055059,0.159767287,0.591959711,256655.6408,0.188533333
524387,0.879459973,-8.247970115,0.056222382,0.378963262,0.002618983,0.039074453,0.462499752,222670.4222,0.919266667
524388,0.420577832,-11.01679835,0.07306631,0.820818506,1.07e-06,0.058286464,0.327816416,210009.2004,0.789466667
524389,0.527122865,-9.049264247,0.057913735,0.020968788,0.124568947,0.0243,0.647616687,184936.4744,0.7392
524390,0.582288847,-6.838271772,0.124618439,0.367634135,0.108515414,0.0243,0.476911076,232946.2995,0.782066667
524391,0.684823479,-3.338630665,0.097431586,0.168957383,1.07e-06,0.329539344,0.507069081,175086.4283,0.5348
524392,0.541524122,-9.534153017,0.052265878,5.36e-06,0.124590056,0.448713926,0.955692719,234546.6079,0.690466667
524393,0.37311033,-10.72946921,0.0235,5.36e-06,1.07e-06,0.223533957,0.673865941,167796.7898,0.752133333
524394,0.497536783,-8.611303022,0.0235,0.249713161,0.020818727,0.241516588,0.490532929,250802.7231,0.757866667
524395,0.724012268,-9.661414544,0.0235,0.094202148,1.07e-06,0.059877835,0.515735444,264557.1033,0.570466667
524396,0.547362696,-12.41951628,0.078239501,0.049922681,1.07e-06,0.0243,0.452598452,156626.4039,0.959333333
524397,0.666877708,-14.93589874,0.044731905,5.36e-06,1.07e-06,0.223565835,0.407774305,280122.5408,0.6194
524398,0.663022764,-16.04198558,0.052359009,5.36e-06,1.07e-06,0.0243,0.298080894,140961.0192,0.965333333
524399,0.975,-9.034911173,0.080735209,0.371345194,1.07e-06,0.190972968,0.604721402,253721.9453,0.073866667
524400,0.539658943,-3.998962283,0.149915721,0.35237729,0.056021543,0.10306057,0.41663059,251737.0435,0.869666667
524401,0.70999873,-9.924458881,0.130189461,0.202610496,0.074201834,0.095568312,0.564121574,261905.42018,0.132333333
524402,0.503898992,-3.335843468,0.038631532,5.36e-06,1.07e-06,0.0243,0.450143159,210872.9366,0.907466667
524403,0.412858711,-12.08019073,0.034588593,0.486745868,0.025648863,0.07608824,0.978,309601.4406,0.017466667
524404,0.563582166,-17.35282938,0.115440593,0.124470931,1.07e-06,0.252905945,0.485089144,324875.2005,0.724266667
