id,BeatsPerMinute
524370,119.25733465835593
524371,119.49450882242421
524372,119.04213503539573
524373,119.20366465324042
524374,119.78837438118552
524375,119.35594323368221
524376,118.26993298614573
524377,119.8153253599987
524378,119.29616430253118
524379,120.56226324471788
524380,118.51493689005265
524381,119.55538282151858
524382,119.07488647620605
524383,118.38761012399665
524384,119.18937475836312
524385,119.41823453530364
524386,119.36116979691455
524387,118.26563183413661
524388,118.44355301691961
524389,118.78365966974029
524390,118.70107352700371
524391,118.98649387937216
524392,117.56416236322042
524393,118.58625187172547
524394,118.90927905489838
524395,119.55992466032299
524396,118.51825931717094
524397,118.89894895098256
524398,118.03430161623683
524399,119.31265284050806
524400,119.16212240555484
524401,119.93330462270954
524402,117.85194864149716
524403,118.92800846634265
524404,119.30623529770378
524405,113.37170430363443
524406,120.80263827752931
524407,119.00649767726753
524408,118.35867801989593
524409,119.27386296443531
524410,119.04128250912642
524411,119.67827650723343
524412,118.1713570394458
524413,119.09633817963494
524414,119.97788295640885
524415,119.47323113824265
524416,119.41711024513347
524417,119.65088755649573
524418,118.97289924744175
524419,119.72183789644083
524420,119.46733337761476
524421,119.22023654907757
524422,118.58169316107595
524423,119.11233036090988
524424,119.36172560362708
524425,119.36834183395028
524426,119.30652941905726
524427,117.32340804345303
524428,119.02921857105542
524429,119.44729090719557
524430,119.39864565253866
524431,118.79841550533942
524432,118.20651083385529
524433,119.67985063136408
524434,119.95839906476036
524435,119.46489996201252
524436,118.79785972333846
524437,118.74879589367319
524438,118.6527628379182
524439,118.70888493386414
524440,119.2979247058927
524441,119.2830732903367
524442,119.28662986994745
524443,119.63856216788393
524444,119.88428381852692
524445,117.32025122343835
524446,118.4047050890448
524447,119.51416068549594
524448,119.00131048247377
524449,118.66985644580001
524450,119.20773710744675
524451,118.45292674512335
524452,120.00333522460399
524453,119.06529827544306
524454,119.45422297123825
524455,118.05029091893044
524456,118.57640418957472
524457,118.5985329361729
524458,119.12719066587398
524459,118.22699804893338
524460,119.1330450573403
524461,119.98955945545737
524462,118.88472290918173
524463,119.68154128433974
524464,118.5450366415178
524465,119.30865285478275
524466,119.17729386354594
524467,118.30491255176588
524468,118.32300646156912
524469,121.10531394740103
524470,119.8427299742868
524471,118.94629186941995
524472,118.27330415173715
524473,118.52812114448093
524474,119.30746759595233
524475,118.98631922276697
524476,119.01642421751774
524477,120.60936968746073
524478,119.45931288646351
524479,119.2491513026693
524480,118.70185830237195
524481,118.64486994504601
524482,118.81571061986415
524483,118.54514365052735
524484,118.80951409037196
524485,119.76457717870535
524486,119.23227830503019
524487,118.32721810262464
524488,118.43330237158649
524489,118.17465274530174
524490,119.07385229705699
524491,119.5396500768797
524492,119.46391577966105
524493,119.6489320921093
524494,118.32290148188771
524495,118.84554719869212
524496,118.20331230684808
524497,118.55564907902473
524498,118.54158882698533
524499,118.91754402489386
524500,119.44585396205723
524501,118.71950915538866
524502,118.14380093130305
524503,118.6923830249356
524504,119.83595711117879
524505,119.38029427295156
524506,119.5237320414301
524507,118.86450053373798
524508,118.68712449369347
524509,118.33232497298602
524510,118.07777262904845
524511,117.65548212400859
524512,118.72184942746605
524513,118.80803868367924
524514,118.52325601323204
524515,119.06097124457345
524516,119.31661689213419
524517,118.66815684579036
524518,118.9282905500238
524519,119.44993650015971
524520,119.43080352877084
524521,118.9048645577819
524522,119.23358249975136
524523,118.81160156361118
524524,119.06662602715843
524525,118.88084410759119
524526,119.5806671626312
524527,118.39756430101461
524528,118.18888092927679
524529,119.15734258528026
524530,118.53841434088031
524531,119.25437653442546
524532,119.30678103814522
524533,118.1209878216148
524534,119.20208674269016
524535,119.17253491783669
524536,119.34289710025418
524537,119.28096611883927
524538,118.36242252243095
524539,119.65651345862484
524540,118.96244248915049
524541,118.19095761000325
524542,118.34909488619283
524543,118.11764599421788
524544,118.47155679234625
524545,118.00854195607448
524546,119.18820543410926
524547,118.85285777218903
524548,119.3018630941877
524549,119.06876618239043
524550,119.06524033421816
524551,118.88539887150588
524552,118.83848445885675
524553,119.67038081400655
524554,118.89356201961205
524555,119.18885624021334
524556,119.42291878952797
524557,118.77217702897279
524558,119.3931108038825
524559,118.31899845473663
524560,118.34581935693092
524561,119.34385874732244
524562,118.18536615330235
524563,118.40899242431989
524564,118.62831599682997
524565,119.54519482409376
524566,118.32034388530266
524567,119.62902063131477
524568,121.30458829235458
524569,119.33123935638987
524570,117.0105870037733
524571,119.14274309018698
524572,122.00174404063277
524573,118.71840330249256
524574,119.01262842864526
524575,118.7468165687018
524576,119.11349878465828
524577,118.56228351138252
524578,119.80744859298167
524579,118.94676538804357
524580,119.21462678457259
524581,119.13065517530576
524582,119.06456845735642
524583,119.96864360887722
524584,118.434114961644
524585,119.40016165844882
524586,119.65274250836148
524587,119.40426492126633
524588,118.6775169186545
524589,119.55389632452865
524590,119.33012645536402
524591,118.456767057776
524592,119.4908504710794
524593,123.33041325115555
524594,122.30457182976907
524595,119.21738377607024
524596,119.0091182264553
524597,118.44802583123113
524598,119.00035368185031
524599,119.04421212585929
524600,118.64901265971015
524601,119.3845249788103
524602,118.17211505217804
524603,118.1120890125079
524604,119.2292399375509
524605,119.51594031962041
524606,118.46672779664739
524607,119.67739459353022
524608,118.59389565594313
524609,117.6523268494783
524610,118.89215826899903
524611,119.10293607848101
524612,118.41233107108633
524613,118.9775024280676
524614,119.4983551763372
524615,118.7650476048745
524616,118.44988099542874
524617,119.33891000829833
524618,119.60277433919819
524619,119.69709202366278
524620,119.07835566587725
524621,121.7761794107247
524622,119.73364910489713
524623,119.67442802989449
524624,119.5684392361063
524625,118.64621880653397
524626,118.83859770261928
524627,117.96761753828466
524628,119.39723294231878
524629,118.86168626059802
524630,118.7438978741715
524631,119.30997077648733
524632,119.28504852871383
524633,119.07255842911206
524634,118.98398270327141
524635,118.3342005461833
524636,118.90997679765631
524637,119.08193507039464
524638,119.17363639288334
524639,118.71447757076051
524640,119.54418519968546
524641,118.81132749871293
524642,119.22329238681196
524643,118.7020348709009
524644,118.19281044913328
524645,119.4018551077382
524646,119.68135651333156
524647,119.4004728382273
524648,118.57017021501925
524649,119.23780039860884
524650,119.5936214484028
524651,117.83252737725385
524652,120.05593086393668
524653,118.71364635608275
524654,118.56629216647787
524655,118.92058912355742
524656,119.34142542220752
524657,118.72948427624016
524658,119.61365240086674
524659,118.98917343211485
524660,118.6458382458178
524661,119.50518267386403
524662,118.87346338197695
524663,118.7905717129399
524664,118.7095027895225
524665,119.43136445398764
524666,118.93471447865252
524667,119.68466782154913
524668,118.51879718125946
524669,119.76567280682174
524670,119.58272817851837
524671,118.78270130426554
524672,119.1352021923858
524673,118.80520978612073
524674,120.410776702878
524675,118.91570432431062
524676,118.41611428610534
524677,119.42904462843151
524678,118.62353389428775
524679,118.3297369260334
524680,119.30251612405624
524681,120.18704172704466
524682,119.13335672894875
524683,118.78243693407057
524684,119.95753208013015
524685,118.64273386254246
524686,119.00593741040673
524687,117.7656960175581
524688,119.27092176625199
524689,119.24969606884308
524690,120.62746245875697
524691,118.18304658418874
524692,118.44654633762151
524693,119.21036174126193
524694,118.86764578040578
524695,119.02175222944842
524696,119.17194124873045
524697,118.52715412707961
524698,119.39038195922899
524699,119.13447870835036
524700,119.01659010231434
524701,118.67893809516397
524702,118.735923263801
524703,120.14187708978547
524704,118.84001893149286
524705,118.99445604751263
524706,119.63621169659442
524707,119.0874839399843
524708,119.94729172874241
524709,118.96901324345328
524710,119.33558700714529
524711,119.42338824648438
524712,119.10140845070161
524713,116.57846723712993
524714,118.4030747050188
524715,118.56353559994507
524716,118.79354610576152
524717,119.18773003033023
524718,118.85311909705968
524719,118.99039176668488
524720,118.99849364502906
524721,119.32805566493222
524722,119.20387506071685
524723,118.84458658569763
524724,119.1660058924766
524725,119.63717861865453
524726,119.54267311658043
524727,118.82284682450684
524728,118.59030810714643
524729,119.41562629374697
524730,118.79998495235888
524731,118.9880461733472
524732,118.72364667821499
524733,118.74384479350664
524734,119.06103832901029
524735,119.09707165566951
524736,118.70492669110531
524737,119.26744518187914
524738,119.27809617105305
524739,119.64402640538344
524740,119.5162462064345
524741,119.5994252452614
524742,118.81646267215581
524743,119.19552970453783
524744,119.26758167966233
524745,119.12896694299083
524746,118.93727271908425
524747,118.62019717938026
524748,118.87621764952783
524749,119.31762140950583
524750,117.4462865981016
524751,119.35382444840182
524752,119.15937363898036
524753,118.87501861457281
524754,118.65079931088789
524755,118.20523408980485
524756,119.15736164879448
524757,119.30037769150435
524758,117.96219357783829
524759,119.18948160931721
524760,118.20176213180709
524761,119.16087677091353
524762,118.99605153804328
524763,118.36487913185441
524764,118.71749862684416
524765,118.59983759497572
524766,118.49490675223817
524767,119.03539316189129
524768,118.69520181009052
524769,118.85725120142482
524770,118.9019854160109
524771,118.6556274596774
524772,118.61134537773877
524773,125.27671009035568
524774,119.25726724815954
524775,119.35289451834788
524776,119.62928142682776
524777,118.83837548107694
524778,119.11066774158851
524779,119.25396334778834
524780,119.61192645840568
524781,118.74278055998514
524782,119.13126888524164
524783,118.99076508125036
524784,119.0433429509667
524785,118.94859016401057
524786,118.00677123517283
524787,119.43114187600023
524788,118.52052889292301
524789,118.61429650103409
524790,116.57761200049573
524791,119.78844723862895
524792,117.99605453457666
524793,118.69173800391464
524794,119.41041841514047
524795,118.81925148434655
524796,118.96882707454616
524797,117.83704519728904
524798,119.3615696528784
524799,118.6055543334923
524800,119.7165422251043
524801,119.48949509071954
524802,119.19761329986925
524803,118.34412164933862
524804,119.19430076583686
524805,118.82041937464761
524806,118.25968436570065
524807,118.52684944696657
524808,118.89782556738716
524809,119.88412266317947
524810,118.44521502199908
524811,118.5072884544377
524812,119.7436109540811
524813,119.1856818918696
524814,119.41410551141146
524815,119.0161900066879
524816,118.61158976986064
524817,118.88468767311093
524818,118.41266501715387
524819,119.34381079080691
524820,118.38070389149499
524821,119.33865518115772
524822,119.33208018979
524823,118.51540849626663
524824,119.0003186286502
524825,118.3906126949759
524826,118.87090365867255
524827,118.54072433038276
524828,119.1693558814713
524829,118.79440535640691
524830,118.83925791381715
524831,119.46425605614813
524832,118.18441692845013
524833,118.76702541673653
524834,119.13985474811034
524835,119.10087726226855
524836,118.57161777562453
524837,118.79774618999348
524838,119.01692958316347
524839,122.90678055903317
524840,119.30374426297269
524841,118.61146364846232
524842,119.04429557893198
524843,118.8888425386203
524844,118.64455425637803
524845,118.7556246730502
524846,119.40998227958082
524847,118.85994283986744
524848,118.70565310359804
524849,119.77085814999477
524850,118.64183004321828
524851,119.47113544231904
524852,120.83367954266546
524853,123.16133472895824
524854,119.0876560465041
524855,118.45836965069404
524856,116.97997929409985
524857,118.94546188496479
524858,122.1640971539198
524859,119.3416144026895
524860,119.63668993265605
524861,118.67231437483436
524862,118.95491648545544
524863,118.05250343778455
524864,118.88834553908816
524865,119.13721986884178
524866,119.336007893957
524867,119.05498896099844
524868,118.63832500887291
524869,118.6358632729307
524870,118.61625668350662
524871,119.19653837674235
524872,119.18792686498621
524873,118.31485414529143
524874,118.43757334437072
524875,118.6363132761744
524876,119.37653696856181
524877,119.03539370855829
524878,118.86602216639632
524879,119.10637274088896
524880,118.45337331079514
524881,118.68503113477566
524882,118.58708983497424
524883,119.26521271349398
524884,120.83766116769314
524885,119.50359155029484
524886,119.0131389735004
524887,119.5034859605543
524888,119.8140506194985
524889,118.23901937756673
524890,119.59833691669046
524891,118.65421514296033
524892,118.58476359218824
524893,118.86717619515916
524894,119.13311792261992
524895,118.94578494719266
524896,119.38495746165398
524897,119.79861144766545
524898,119.3840720299089
524899,118.82815212079628
524900,119.42771192582101
524901,118.8876531662948
524902,119.4438943260711
524903,118.4958886142799
524904,118.3881062979067
524905,118.34604393257032
524906,119.62374180869108
524907,119.37470486329497
524908,119.63806612194914
524909,118.985103335228
524910,119.18531199236665
524911,118.66276466624531
524912,118.98934303009509
524913,118.06640599234208
524914,119.16461797831904
524915,118.89201015814135
524916,119.10295904388511
524917,118.74180004401677
524918,119.36898023379791
524919,118.93670797833994
524920,119.23076732369864
524921,119.42410660635859
524922,119.07129297096391
524923,118.83620569477905
524924,119.50805755966923
524925,118.75929893523637
524926,119.8133380837788
524927,118.76543041252643
524928,119.93305152747942
524929,118.43894505772798
524930,118.37739913386636
524931,120.19968446240992
524932,119.08279833968217
524933,119.09914288965982
524934,118.72417604187257
524935,119.50424701476057
524936,119.10373472652631
524937,118.78083738392218
524938,119.4101225225083
524939,118.38341600507871
524940,119.31293764105001
524941,119.21834839636722
524942,118.79473517902687
524943,119.5377890682851
524944,119.04140485927667
524945,118.72665256894133
524946,118.25618189975438
524947,119.27440176663954
524948,120.26978193075131
524949,118.19846720979842
524950,118.88184110574959
524951,118.15154921256776
524952,118.95444702985665
524953,118.97295422743738
524954,118.53052607289686
524955,119.19978453905702
524956,118.40867562444376
524957,119.28951035580242
524958,119.99136816750213
524959,119.73798683012646
524960,119.21631092273252
524961,118.61741122745067
524962,119.43069348649882
524963,119.55970243207123
524964,118.78448372660608
524965,119.11206885086479
524966,118.47663460493239
524967,118.57578222830777
524968,118.70563087652081
524969,119.07973157251533
524970,118.77758518734211
524971,118.62538299397481
524972,119.71099132096182
524973,120.56638438154697
524974,118.38644766135185
524975,119.59971648970101
524976,118.4836922851037
524977,118.80069225461641
524978,119.43459634843973
524979,120.10827261481114
524980,119.05673067965303
524981,118.24949380883088
524982,118.43941937902508
524983,119.0319488691184
524984,118.49116636152394
524985,119.11314914932944
524986,119.60010068707507
524987,119.37125974233534
524988,118.6481008177517
524989,117.69800576671385
524990,119.14907341505341
524991,119.28888128014559
524992,120.36468116974505
524993,118.84608003841291
524994,119.25190525669822
524995,119.49546766109339
524996,118.28790828938396
524997,119.17550504883886
524998,118.65151289822707
524999,119.19446618545511
525000,118.77596680271404
525001,119.37044669892033
525002,118.86829480116562
525003,119.46368829267891
525004,118.14646987310321
525005,119.10800871570859
525006,118.79627219800891
525007,119.39308106272132
525008,119.02856977716638
525009,119.019896931417
525010,118.9387589108296
525011,119.18064218912397
525012,121.84572498337388
525013,119.11830281519242
525014,118.3391754096915
525015,118.8549316973481
525016,118.324790398259
525017,119.54916744415908
525018,119.04785386681512
525019,118.45714697814184
525020,119.3203256941148
525021,119.11211595276224
525022,120.20616324125518
525023,119.20719673863714
525024,121.24248880175509
525025,118.93708190715324
525026,119.30048717469
525027,119.07611496767858
525028,119.1166412705327
525029,119.4006519106718
525030,119.30499004072924
525031,118.689118962662
525032,119.1416800872558
525033,119.00403551658509
525034,119.15298065142902
525035,119.06248030832027
525036,118.43876188664572
525037,118.89621109557358
525038,118.19684139947351
525039,118.4764514832924
525040,118.427289768914
525041,118.8434640623011
525042,119.28852981988793
525043,117.18751191451102
525044,118.60128599478556
525045,119.39439914511729
525046,118.72055812139448
525047,118.28004185321008
525048,118.6402336794526
525049,119.0298999577669
525050,119.34922139312982
525051,118.62197305975117
525052,118.45462472750518
525053,121.8989487595923
525054,117.77365283028206
525055,119.05269667945629
525056,117.34383279992441
525057,118.42679990761941
525058,119.1328998980105
525059,118.4975647775165
525060,117.78427948970042
525061,118.09748503474617
525062,118.86138711317557
525063,118.7177873087387
525064,118.7655312183379
525065,119.11317142931372
525066,119.15192233225956
525067,118.93163413918131
525068,119.3674555817115
525069,118.90262311276707
525070,118.65144450215465
525071,119.50067767483759
525072,119.36413295740023
525073,119.06843993661462
525074,117.76625002563514
525075,118.51365196804934
525076,118.9470959829704
525077,119.80047692726694
525078,119.93523219112714
525079,119.16065953289834
525080,119.05987495576201
525081,119.1561007339308
525082,118.57513766034538
525083,119.0414015759111
525084,118.8919523708057
525085,119.39777310720481
525086,119.60397691869682
525087,119.05169772249016
525088,118.43163457206512
525089,118.80733287844001
525090,117.77847284151319
525091,119.27085048999035
525092,119.02270003828336
525093,118.31470829875983
525094,119.41712705329233
525095,119.32806079358593
525096,118.72807208892674
525097,118.52713831908238
525098,119.14708813734708
525099,119.39346309961617
525100,120.47529867953176
525101,120.04771666681336
525102,119.5338635849214
525103,118.75134004005696
525104,118.67819668376691
525105,118.7928966890758
525106,119.4879116623365
525107,118.92337060252316
525108,118.93795784544562
525109,119.48033220748856
525110,119.06063048059465
525111,117.89179491417332
525112,119.11800354352671
525113,118.49283426203333
525114,118.74771558354371
525115,118.25504345328194
525116,118.76962323482618
525117,119.58770885737339
525118,119.52942551288436
525119,118.8703359510427
525120,118.7325087907765
525121,119.06671557398757
525122,119.08796868884966
525123,118.61350980091927
525124,118.93034142766805
525125,119.07827794323062
525126,119.07846211438012
525127,118.98477013798873
525128,119.64049375856617
525129,119.5303327112243
525130,119.0156773253145
525131,118.64364148532819
525132,119.08890416772383
525133,118.30246233045364
525134,119.34941351049059
525135,117.61537129342905
525136,119.53067681890225
525137,118.16618345755886
525138,118.8046763322906
525139,119.17706550648612
525140,119.25066125880223
525141,119.11027860250016
525142,119.16700385205638
525143,118.90999602027468
525144,118.83903098961937
525145,119.55446606398075
525146,119.36258443966568
525147,119.36010863196817
525148,119.01415965466823
525149,118.58561224999458
525150,118.8191880231138
525151,119.06396510596821
525152,118.46702159691505
525153,119.42280489423902
525154,117.7525650288644
525155,118.30284601955353
525156,119.03750884257703
525157,119.06021530139537
525158,119.06729897003075
525159,118.00005420150465
525160,119.64501881106492
525161,118.51536257471592
525162,119.44166445635854
525163,119.34110690534948
525164,120.10992176819276
525165,119.52923318331362
525166,118.86480041981861
525167,119.32942228684264
525168,119.19702665273815
525169,118.56221872123756
525170,118.92742313350686
525171,119.22046448369494
525172,119.37031945682374
525173,119.72779629321667
525174,119.00282469272587
525175,126.75103142324443
525176,118.84417026434296
525177,119.24861279401784
525178,118.27473024486645
525179,119.20561223282684
525180,118.7416508657007
525181,118.48831740694722
525182,119.13216005707243
525183,119.65280958701396
525184,118.51073787796355
525185,118.6760653926964
525186,119.34287078067034
525187,119.79511396005358
525188,118.08576206928117
525189,119.02365651145242
525190,118.72790209215916
525191,118.95634792886466
525192,117.82545470328945
525193,118.5540593317958
525194,120.55434602641027
525195,118.44469824014638
525196,118.42402206204052
525197,119.01421786010712
525198,119.09756252267218
525199,118.90835930516857
525200,119.65408067023273
525201,118.32829237163388
525202,119.56653308854372
525203,118.91761036607802
525204,118.47824805105476
525205,119.29494838178448
525206,119.17387179044131
525207,119.18604720225483
525208,118.65112950819592
525209,119.05195406847682
525210,118.76734724848609
525211,119.27734342207022
525212,118.55310243986028
525213,119.46680739521766
525214,119.411328302467
525215,119.12454592381522
525216,119.26892698514281
525217,119.09638115929597
525218,118.75564123641249
525219,119.0271248626597
525220,119.20776181526922
525221,119.40293799041646
525222,118.88652483448382
525223,119.84638936965857
525224,119.11547070060327
525225,119.64583876257137
525226,118.62243408809657
525227,118.85895059226989
525228,119.33472767730154
525229,118.34352989936826
525230,118.62329259494567
525231,119.6299391841535
525232,119.86455554474561
525233,119.02039802888753
525234,119.21248731406905
525235,118.75460578104152
525236,119.22593449035114
525237,119.10496878632776
525238,119.72433326223245
525239,117.89276349839791
525240,119.75184864028967
525241,118.62278697305743
525242,119.62336853808132
525243,118.51381567019305
525244,119.45254824705965
525245,119.10460267004635
525246,117.45719050008755
525247,118.56870589431358
525248,119.31099883400245
525249,118.89176238539783
525250,119.32278594537502
525251,119.422767483175
525252,118.87188335317695
525253,118.77220571960824
525254,119.3214629745552
525255,118.90640401826698
525256,119.09295182898458
525257,119.69251610512833
525258,119.84177064731693
525259,119.56399027878233
525260,119.63915106680605
525261,119.82329646982593
525262,119.22009732110284
525263,119.02881892733495
525264,120.5224935924504
525265,118.98050051101649
525266,119.4201288242718
525267,118.44078237342225
525268,119.20996298027028
525269,118.57168080011603
525270,118.65117887101464
525271,119.0699778016285
525272,118.36906958667325
525273,120.83005691930673
525274,118.63381933566647
525275,119.33418350180693
525276,122.31070856770835
525277,119.25248708671265
525278,119.41101596026446
525279,118.72368442288158
525280,118.1427033593573
525281,118.93366992086577
525282,118.70315457641199
525283,119.51900947425155
525284,119.26927857969865
525285,119.33383995238631
525286,119.10538227596899
525287,119.26033068332197
525288,120.97436318186112
525289,119.20050147793084
525290,118.27306978383444
525291,118.75984912338915
525292,119.69136703777521
525293,118.96849520610672
525294,119.03383577918136
525295,119.17655562759381
525296,118.4596209269362
525297,119.18929020139606
525298,119.28495521053358
525299,119.33422385020303
525300,127.04372699960261
525301,119.61843055178899
525302,119.13391197785293
525303,119.1984821681317
525304,118.69631818470219
525305,117.95600756251865
525306,118.77777408647228
525307,119.21176881783536
525308,118.58120126719355
525309,119.12711365910293
525310,120.31126553619772
525311,119.95038483996527
525312,118.89353607473333
525313,117.83256083871674
525314,118.78935111581268
525315,119.02814873492107
525316,118.70174253573633
525317,118.8762522281377
525318,119.49793418983963
525319,118.79906370867938
525320,119.47034442250278
525321,119.34769436556165
525322,117.73842150356629
525323,118.74889595741998
525324,118.11207666425501
525325,119.58106904242963
525326,119.51149222340125
525327,120.01929083910706
525328,119.35978882429018
525329,118.7336225131474
525330,120.05066903926982
525331,119.02100921409821
525332,119.29333606769005
525333,118.29162741857829
525334,118.86727574252242
525335,118.48651996783977
525336,123.62373778186898
525337,118.71681591082879
525338,119.18727799810094
525339,118.70999956882095
525340,120.73990493782982
525341,116.33747447648557
525342,120.86465052969483
525343,118.74993334574242
525344,119.0123067760048
525345,118.76035178531102
525346,122.28611784901636
525347,119.06015236346643
525348,119.26799296243584
525349,119.00794933442472
525350,118.84884167170038
525351,119.13191654867327
525352,119.13058164526706
525353,119.31231242690806
525354,118.48620044930692
525355,118.66531355122169
525356,119.86515088474225
525357,125.78335083165506
525358,119.4428154851233
525359,118.1796960166648
525360,119.50492774265533
525361,117.55317932915227
525362,117.51759858560888
525363,118.33880897772478
525364,118.4824648578103
525365,118.979343934668
525366,118.69551650406852
525367,118.60883342791888
525368,118.50833254151792
525369,119.42333117805009
525370,118.88501931587824
525371,118.32216264080569
525372,117.98740026863508
525373,118.76288231233048
525374,119.2195393294911
525375,119.6721908702864
525376,119.75526900426725
525377,119.14121926521725
525378,119.18554975058666
525379,118.88058408888494
525380,119.07601268428566
525381,119.41883702059874
525382,119.11212196173055
525383,118.69081871540683
525384,118.73470739115612
525385,118.29232781530672
525386,119.51412626535149
525387,118.95757544051249
525388,119.20766598345075
525389,118.74730728602856
525390,118.90154685612241
525391,119.4459725519818
525392,118.4265285121986
525393,118.31967349428513
525394,119.5250243706253
525395,118.98495467313319
525396,119.4077526833143
525397,118.94543546161921
525398,119.39035170055384
525399,119.17406679441191
525400,119.23629746566856
525401,119.11760543778806
525402,119.6351123034273
525403,119.76227810571797
525404,116.05875168713607
525405,119.1677082646337
525406,119.83536044146481
525407,119.20026114155877
525408,118.96343007563887
525409,119.50505153251811
525410,119.28335151877458
525411,119.82285030140918
525412,119.04270019368937
525413,119.14595005580867
525414,118.73402173342525
525415,118.65911558613945
525416,119.08960840908625
525417,119.79597095136714
525418,118.65216910116165
525419,119.07175851152006
525420,119.03303166390984
525421,119.12406445466901
525422,118.35926645751005
525423,118.93910278376757
525424,118.99647395577921
525425,119.02969025755287
525426,119.10950944229116
525427,118.33385717541606
525428,119.86325113516966
525429,119.78673562387274
525430,118.87214214006163
525431,118.83843715195894
525432,118.69242434272634
525433,118.96844596365936
525434,118.65226801702318
525435,119.81876140401607
